2963	0	2493	0.0618
3979	2	4184	0.053200000000000004
2144	1	2192	0.0314
3899	0	4156	0.329
2018	3	2446	0.588
343	0	1382	0.045
4231	0	4554	0.094
2209	5	2176	0.1096
884	0	161	0.10900000000000001
4212	2	4014	0.033800000000000004
3837	5	4180	0.633
2317	6	2166	0.215
2170	5	2269	0.0508
3999	0	4204	0.177
3879	0	3860	0.094
935	0	1533	0.0804
2356	0	2352	0.16
156	1	297	0.626
2313	2	2151	0.05639999999999999
634	3	612	0.0744
3927	0	4212	0.0646
742	0	1117	0.1006
2185	6	2170	0.09140000000000001
4206	6	4014	0.033800000000000004
2942	0	2427	0.414
4002	2	4162	0.0318
3998	6	3928	0.0646
2304	5	2230	0.6950000000000001
2189	0	2290	0.094
2812	0	2839	0.094
176	3	537	0.0936
1173	1	1363	0.0528
2171	0	2310	0.074
2475	0	2467	0.1582
4166	5	3845	0.053200000000000004
3951	5	3894	0.0658
428	0	62	0.1796
462	1	245	0.0304
3838	2	4013	0.08080000000000001
3833	0	4185	0.611
123	5	128	0.047799999999999995
3702	3	4050	0.10940000000000001
2372	0	2379	0.0596
1158	0	1133	0.0718
4216	0	3988	0.188
3836	6	3958	0.0646
633	0	1242	0.0742
148	0	317	0.0576
2276	2	2138	0.05639999999999999
2214	2	2454	0.094
2181	2	2177	0.1778
2567	0	2580	0.13340000000000002
671	0	660	0.0664
1318	0	698	0.053200000000000004
188	3	189	0.0744
2506	0	2834	0.094
2206	2	2132	0.0398
4198	0	3898	0.11200000000000002
118	2	117	0.054000000000000006
3990	0	4206	0.0376
4201	5	3945	0.0612
2239	4	2937	0.643
2158	6	2308	0.05639999999999999
2155	5	2307	0.282
4213	5	4009	0.033800000000000004
4158	2	3901	0.0622
4065	4	4046	0.1842
2229	6	2199	0.09140000000000001
4243	0	4551	0.10940000000000001
727	0	788	0.08080000000000001
149	5	305	0.0504
2141	1	2307	0.05639999999999999
3989	6	4210	0.039400000000000004
3835	4	3980	0.0654
3183	0	3180	0.1822
3955	0	3730	0.0304
1466	0	1160	0.0726
3931	0	3647	0.0684
4050	0	4326	0.12079999999999999
2181	0	2120	0.0754
2262	0	2943	0.0416
3899	0	3836	0.0902
3990	1	4188	0.0622
4215	0	4006	0.0908
4216	6	3914	0.033800000000000004
4194	5	3975	0.6419999999999999
270	0	158	0.0576
2301	5	2237	0.1778
4176	6	3966	0.0646
4200	2	3914	0.053200000000000004
293	2	152	0.063
3966	0	4181	0.0376
2158	2	2227	0.10880000000000001
170	3	1288	0.0456
522	0	599	0.1692
3901	5	3967	0.0646
4319	0	4365	0.073
2311	5	2200	0.6174999999999999
2294	0	2185	0.074
4089	0	4075	0.10940000000000001
2433	0	2435	0.0874
192	0	531	0.033800000000000004
3910	0	4179	0.0658
160	0	562	0.0448
2188	0	2322	0.074
320	5	124	0.0638
3667	0	3661	0.041999999999999996
1119	0	1154	0.186
2845	2	3173	0.087
748	0	712	0.06760000000000001
853	0	450	0.06899999999999999
4041	4	4060	0.1666
4047	3	4049	0.1842
3131	3	2255	0.14279999999999998
4210	2	4008	0.033800000000000004
4002	2	4011	0.246
2275	0	2237	0.10700000000000001
3140	0	2893	0.765
3918	2	4020	0.0646
734	0	274	0.071
3841	0	3932	0.1162
3838	5	3944	0.97
657	0	280	0.0608
3947	2	4169	0.06860000000000001
4194	2	4001	0.0658
4155	6	3817	0.11499999999999999
3808	0	3704	0.1132
3994	6	4004	0.0646
553	0	1594	0.0608
2187	0	2288	0.0874
4854	0	3751	0.10940000000000001
786	0	313	0.327
924	0	610	0.16419999999999998
2458	2	2145	0.0884
783	0	731	0.073
3968	1	3998	0.0622
4188	5	3959	0.094
2172	2	2153	0.0918
4195	0	3969	0.0684
2458	2	2151	0.6174999999999999
976	0	759	0.0698
125	3	355	0.09459999999999999
3009	0	3471	0.16160000000000002
2222	5	2228	0.094
225	0	390	0.321
2294	5	2199	0.0508
2233	6	2199	0.457
3937	0	4171	0.0684
3835	5	3948	0.09419999999999999
3841	2	3984	0.18460000000000001
291	1	148	0.0354
3601	0	2899	0.1724
2301	5	2214	0.1832
449	1	1806	0.0308
1440	3	12	0.09459999999999999
2233	6	2280	0.37
4215	5	4012	0.0684
294	0	750	0.1026
4058	0	4074	0.0974
1548	0	160	0.177
2293	2	2224	0.094
236	0	1346	0.032600000000000004
4603	0	4249	0.1592
3990	1	4209	0.0622
3901	2	4170	0.6615
3928	2	4153	0.6615
2115	0	2108	0.11739999999999999
3696	4	3685	0.10940000000000001
842	0	310	0.054400000000000004
326	2	135	0.159
4329	0	4340	0.1824
2200	2	2269	0.11639999999999999
2307	2	2181	0.1172
60	3	50	0.1796
2261	3	2267	0.18460000000000001
2383	4	2262	0.1564
3953	1	3895	0.0622
4223	0	4220	0.094
2243	0	2382	0.18460000000000001
3931	2	4205	0.342
21	0	85	0.146
2289	2	2202	0.0308
3990	2	4162	0.6615
292	5	280	0.06420000000000001
1696	0	61	0.046400000000000004
2877	4	2268	0.11379999999999998
2119	6	2269	0.0658
3838	2	4963	0.169
2215	5	2290	0.074
107	0	21	0.052000000000000005
789	0	270	0.09459999999999999
2214	2	2313	0.0698
4166	5	3838	0.053200000000000004
3898	1	4204	0.0622
629	0	936	0.1628
2270	2	2185	0.074
3914	0	4160	0.07239999999999999
2162	6	2283	0.034999999999999996
922	0	1128	0.0772
3843	0	4012	0.635
4166	2	3952	0.094
769	0	792	0.0756
3678	0	4626	0.0772
2837	0	2509	0.047
310	0	520	0.181
438	0	346	0.0772
2317	0	2184	0.1076
4449	0	4425	0.033800000000000004
3676	0	4233	0.357
3938	0	4208	0.16
2051	0	2105	0.040400000000000005
4996	0	4574	0.1844
3907	5	4153	0.056799999999999996
2143	0	2462	0.094
1115	0	739	0.08080000000000001
4157	0	3960	0.0658
3719	4	4066	0.10940000000000001
4222	0	4258	0.07880000000000001
2250	0	2265	0.18460000000000001
3986	2	3894	0.0824
2323	2	2170	0.0866
3972	2	3927	0.1276
382	0	703	0.039400000000000004
376	0	89	0.315
3895	0	3955	0.094
4194	2	3958	0.0344
4207	0	3838	0.08080000000000001
3910	5	3936	0.0792
4157	2	3995	0.033800000000000004
3931	6	4217	0.342
2231	2	2269	0.074
4167	5	3955	0.094
3838	5	4169	0.08080000000000001
3699	0	3714	0.0438
4176	2	3908	0.6615
413	0	693	0.0576
3978	0	3994	0.1076
66	0	51	0.898
3988	1	3992	0.311
923	4	334	0.0728
3910	5	4161	0.0658
3933	2	3931	0.0684
4055	0	3688	0.0546
4161	5	3919	0.056799999999999996
267	2	1047	0.16040000000000001
3842	5	4195	0.633
2729	0	2763	0.11539999999999999
2727	0	3377	0.0874
3834	5	4166	0.053200000000000004
2345	0	3023	0.033800000000000004
2147	5	2155	0.47
3933	6	4000	0.0646
2165	5	2274	0.074
4071	0	3719	0.1092
2296	5	2151	0.05639999999999999
3968	5	3932	0.056799999999999996
4845	0	4847	0.0738
733	0	730	0.08199999999999999
2200	2	2157	0.10880000000000001
3434	0	3435	0.16
4035	4	4071	0.1842
3939	2	3894	0.0824
1011	0	615	0.1026
3975	1	4170	0.311
2276	2	2193	0.03
3728	4	3797	0.1262
3537	0	2692	0.188
3944	2	4179	0.0646
150	5	293	0.6555
4117	0	4657	0.10800000000000001
4023	0	3678	0.171
316	0	137	0.0316
4204	2	3944	0.0646
89	0	174	0.052000000000000005
2199	5	2305	0.0508
2152	0	2159	0.11080000000000001
4048	3	3704	0.10940000000000001
4174	5	3947	0.06860000000000001
3898	6	4219	0.0646
4183	0	3845	0.0776
3964	0	4020	0.0658
3901	2	4175	0.094
2299	5	2187	0.182
783	0	734	0.10500000000000001
4615	6	3692	0.0334
3838	5	4188	0.633
3680	2	3802	0.047
3937	0	4196	0.342
4211	0	3957	0.0658
3838	6	3946	0.0646
4173	2	3939	0.6615
4193	5	4017	0.6419999999999999
4223	0	4245	0.483
3928	0	4175	0.094
2251	0	3032	0.245
2013	0	2434	0.1012
2983	0	2914	0.0874
2283	5	2148	0.05639999999999999
3836	5	4161	0.633
2201	5	2302	0.11379999999999998
2205	0	2274	0.074
3131	4	2398	0.18460000000000001
4170	1	3988	0.0622
4082	0	4700	0.033
4166	2	3929	0.06860000000000001
2620	0	2352	0.11379999999999998
1696	0	1474	0.046400000000000004
3842	5	3817	0.1068
123	2	137	0.862
3981	1	3835	0.047
903	0	740	0.0918
928	0	643	0.09459999999999999
3839	5	3895	0.053200000000000004
3647	0	3994	0.059199999999999996
3835	0	4185	0.0896
2169	0	2294	0.37
3839	1	4669	0.032600000000000004
4936	0	4621	0.1308
3923	0	4269	0.18280000000000002
4217	5	3990	0.706
265	2	320	0.1832
205	0	534	0.033
2154	2	2212	0.0398
874	0	887	0.0684
4222	0	4563	0.11180000000000001
124	5	291	0.0702
300	4	264	0.0422
3948	1	3961	0.0622
2118	0	2443	0.094
2187	5	2316	0.627
2272	1	2153	0.05639999999999999
4298	0	4560	0.036199999999999996
2283	1	2217	0.047
3941	6	4219	0.0658
629	0	1010	0.0448
1558	2	9	0.0306
2181	2	2210	0.1966
2125	0	2186	0.0754
289	0	146	0.063
4069	0	4064	0.1842
3967	2	3841	0.1224
19	0	548	0.0706
117	5	150	0.054000000000000006
2189	2	2237	0.337
3840	2	3835	0.13520000000000001
4171	5	3907	0.056799999999999996
4351	5	3702	0.643
334	0	921	0.0762
4203	5	3902	0.653
2550	0	2512	0.0436
3904	0	4196	0.0376
2315	5	2171	0.074
136	5	298	0.0422
862	0	1192	0.0396
4222	0	4220	0.47
3983	1	3999	0.0646
3988	5	4150	0.0646
118	4	291	0.0374
3931	2	3838	0.094
2204	5	2298	0.0398
780	0	774	0.0784
2597	0	3459	0.0666
3912	2	3961	0.0646
2296	2	2224	0.0426
4409	0	4743	0.040400000000000005
3911	2	4209	0.0684
3836	2	4161	0.08080000000000001
3983	2	3932	0.6555
786	0	734	0.178
532	3	194	0.09040000000000001
2077	0	2044	0.0318
3979	5	4011	0.033800000000000004
2304	2	2188	0.074
3971	6	4204	0.359
3949	2	3839	0.09
4189	0	3833	0.1222
313	0	132	0.288
2286	0	2167	0.11240000000000001
323	6	121	0.0508
3833	5	4205	0.1224
88	0	160	0.052000000000000005
2153	5	2293	0.05639999999999999
4073	3	4335	0.0432
3215	0	2327	0.10740000000000001
2152	2	2162	0.047
2401	4	2245	0.1192
64	0	597	0.87
2218	5	2287	0.5994999999999999
4211	6	3905	0.033800000000000004
136	5	320	0.0638
2280	5	2172	0.7965
4013	1	3945	0.033800000000000004
230	0	53	0.1796
753	0	718	0.0618
75	0	236	0.452
1565	0	1559	0.0944
2209	2	2164	0.1778
206	0	594	0.0962
3912	1	4170	0.0622
2171	0	2270	0.074
2004	1	2309	0.047
3808	2	3811	0.10940000000000001
4000	6	4189	0.0646
2323	6	2230	0.078
302	6	136	0.0638
139	0	302	0.05500000000000001
44	0	45	0.1336
328	0	1004	0.0354
3759	0	3765	0.1976
3841	2	3913	0.18460000000000001
50	4	51	0.1796
2275	2	2200	0.11639999999999999
74	0	183	0.0398
3764	0	4065	0.531
2225	2	2167	0.11679999999999999
3982	6	4187	0.0684
2207	2	2276	0.061399999999999996
3996	5	4168	0.094
2187	0	2297	0.0874
279	0	121	0.158
4180	0	3981	0.0736
1427	0	1688	0.0486
4326	4	4047	0.18380000000000002
4462	3	3721	0.13740000000000002
230	0	492	0.0646
2032	0	2903	0.0678
3925	5	3992	0.0658
2242	0	2248	0.18460000000000001
3283	0	3285	0.183
3704	4	4318	0.10940000000000001
58	0	397	0.222
3431	0	2532	0.033
4361	0	4068	0.0388
3653	0	4163	0.0646
3842	0	3948	0.030199999999999998
750	0	766	0.1802
2830	0	3216	0.057999999999999996
4326	0	4051	0.1552
4229	0	4241	0.10980000000000001
737	0	896	0.1814
4670	5	3836	0.16
2323	2	2143	0.05639999999999999
2231	6	2320	0.074
2143	1	2297	0.08120000000000001
3939	2	4204	0.0622
4210	2	3940	0.0622
313	0	768	0.0654
2162	5	2237	0.0374
4002	2	4170	0.159
4747	0	4836	0.1092
257	0	65	0.1692
3791	2	3694	0.10500000000000001
189	0	81	0.054200000000000005
2897	0	2057	0.034999999999999996
3840	2	3984	0.45
290	0	174	0.040400000000000005
51	0	602	0.177
522	0	535	0.17880000000000001
3946	2	3840	0.47
4200	2	3997	0.0936
3965	5	4194	0.033800000000000004
143	1	130	0.0474
679	0	659	0.0828
2119	1	2631	0.0308
4154	1	3898	0.394
3967	5	3946	0.0646
2299	0	2216	0.1816
2814	0	2809	0.094
304	6	144	0.0618
4078	0	4651	0.19119999999999998
2446	0	2200	0.572
3930	5	3895	0.0684
2096	0	2579	0.187
4151	2	3914	0.033800000000000004
4155	5	3951	0.329
4259	0	4226	0.47
921	0	939	0.1462
3714	0	3985	0.1346
133	0	279	0.0316
386	3	390	0.09340000000000001
4630	0	4810	0.040400000000000005
2226	2	2157	0.119
3772	0	3775	0.199
289	2	142	0.07339999999999999
2158	2	2184	0.047
4162	0	3942	0.323
3833	5	3952	0.1234
3811	3	4064	0.10940000000000001
2291	1	2217	0.0906
2283	5	2153	0.05639999999999999
4090	0	4095	0.0756
133	0	304	0.0622
3983	5	4219	0.056799999999999996
3843	5	4162	0.806
2414	0	2421	0.19119999999999998
4202	0	3990	0.0376
2211	5	2299	0.10600000000000001
4157	2	3930	0.0684
3731	4	4433	0.0646
291	5	156	0.6755
2014	6	2026	0.10600000000000001
4049	3	3687	0.1842
281	0	265	0.1832
3975	6	4171	0.412
4020	5	3904	0.056799999999999996
2249	4	2259	0.18460000000000001
454	0	782	0.536
4794	5	3717	0.0732
3967	5	3964	0.0658
2316	5	2165	0.074
2133	0	2320	0.0454
4202	1	3912	0.0622
3027	0	2393	0.08
2063	0	2649	0.0864
642	0	612	0.037
2172	0	2179	0.0334
289	5	124	0.6835
652	0	605	0.195
125	0	181	0.0314
2209	5	2216	0.1096
78	4	360	0.0844
2047	0	2048	0.047
3839	6	4018	0.0658
4173	2	3835	0.1192
530	4	189	0.09040000000000001
4158	2	3985	0.033
4074	0	4063	0.1842
3896	2	4212	0.0658
603	5	597	0.1836
3941	6	4151	0.0658
3904	6	4170	0.0646
2352	0	2361	0.16
3971	1	4011	0.311
363	2	532	0.0458
4215	2	3948	0.6555
3946	5	4177	0.0646
3711	6	3694	0.196
2269	0	2212	0.0342
2201	2	2281	0.0698
4252	0	4278	0.0344
603	0	61	0.1462
3965	6	4182	0.033800000000000004
4157	2	4002	0.0318
3689	0	4050	0.1842
3940	1	3916	0.0586
1819	0	356	0.076
2115	0	2103	0.1162
454	0	176	0.0306
8	1	468	0.030199999999999998
4219	5	3928	0.6615
2015	0	2680	0.0852
2289	2	2216	0.074
3810	3	3808	0.10940000000000001
3765	4	3762	0.18380000000000002
2092	2	3057	0.10400000000000001
2280	2	2153	0.05639999999999999
338	0	671	0.0472
4455	0	3688	0.11040000000000001
2138	2	2443	0.094
2194	5	2325	0.627
4212	2	3955	0.0396
3948	0	3998	0.0376
2279	6	2172	0.11499999999999999
906	0	784	0.178
3797	3	3792	0.10940000000000001
3332	3	2799	0.1162
4151	2	3939	0.0646
2321	6	2216	0.074
3680	4	4717	0.10800000000000001
2169	5	2288	0.5994999999999999
3993	2	3917	0.0658
2292	5	2193	0.0306
2271	5	2201	0.0698
627	0	684	0.0376
955	0	293	0.0608
2014	0	2251	0.1162
3919	2	4215	0.6555
284	2	132	0.063
2181	5	2297	0.627
4008	1	4217	0.033800000000000004
3901	1	4157	0.0622
302	0	156	0.05500000000000001
2184	1	2223	0.06860000000000001
3894	5	3948	0.706
3975	5	4219	0.0646
2076	1	2291	0.033800000000000004
2144	1	2273	0.05639999999999999
715	0	752	0.0728
4212	6	3983	0.0646
2137	2	2303	0.05639999999999999
2386	0	2080	0.0856
3893	0	4305	0.1058
388	0	324	0.0432
2225	6	2213	0.09140000000000001
4003	6	4177	0.033800000000000004
4172	0	3944	0.0646
3188	0	2182	0.336
714	0	738	0.0456
2461	0	2164	0.0314
603	0	231	0.1462
269	0	1046	0.0482
2316	5	2163	0.5994999999999999
2835	0	2508	0.0772
3995	2	4184	0.633
4350	0	4374	0.1082
3976	0	4202	0.368
258	0	248	0.1796
4673	5	3839	0.0508
319	0	117	0.0426
3924	1	4202	0.0342
3663	3	4074	0.1092
2214	6	2308	0.349
3953	5	4201	0.0936
32	0	1231	0.0474
923	0	629	0.1186
3981	1	3835	0.055200000000000006
3929	5	3964	0.889
3844	6	3989	0.094
4005	5	4185	0.0374
3930	0	4165	0.342
292	5	136	0.6085
1243	2	1281	0.09459999999999999
2180	5	2286	0.0398
59	0	62	0.1796
396	0	519	0.08399999999999999
125	6	120	0.0706
4018	6	3929	0.094
3979	5	4168	0.094
4173	2	3955	0.094
2600	0	2362	0.1142
1255	0	12	0.792
3975	2	4415	0.0304
3929	5	3927	0.11499999999999999
295	2	146	0.0388
297	1	139	0.5885
2548	0	2622	0.1162
323	0	639	0.0746
1011	0	1010	0.938
2296	5	2209	0.0342
3836	0	4161	0.08080000000000001
346	4	934	0.0728
2338	0	2604	0.0828
2200	6	2291	0.566
920	0	1124	0.0658
2453	2	2158	0.047
3970	5	4154	0.033800000000000004
258	0	397	0.08399999999999999
4146	0	4367	0.0654
4042	3	3728	0.10940000000000001
4320	4	4073	0.1842
3912	2	4159	0.0646
3790	0	3696	0.10940000000000001
158	5	293	0.0622
3915	2	4188	0.0658
3842	6	3946	0.323
4216	6	3988	0.0718
2200	2	2214	0.899
3947	0	4206	0.06860000000000001
3877	0	3854	0.47
4151	5	3918	0.0646
2101	0	2045	0.047
3522	0	3521	0.1876
599	4	590	0.1794
1245	0	633	0.361
3908	1	4180	0.0622
4183	2	4004	0.0622
4181	0	4242	0.10740000000000001
956	2	9	0.039400000000000004
3941	2	4185	0.0658
2276	1	2223	0.735
3907	0	3841	0.056799999999999996
2233	6	2296	0.074
3842	2	4207	0.0776
3953	5	4157	0.6419999999999999
2742	0	3313	0.72
3984	2	4177	0.0658
2319	5	2165	0.074
2278	6	2231	0.074
4001	6	4158	0.0658
4204	5	3951	0.0658
4303	0	4293	0.47
4395	0	4063	0.0684
269	2	136	0.048
2200	5	2145	0.0764
4259	0	4224	0.094
134	5	299	0.063
3908	2	4168	0.11040000000000001
3838	5	4166	0.702
3834	2	4202	0.11240000000000001
2282	1	2221	0.0334
4176	5	3927	0.323
4176	5	3836	0.08080000000000001
4071	4	4073	0.1842
3906	5	3994	0.188
2270	5	2215	0.5994999999999999
4195	5	3932	0.0654
2130	2	2278	0.0772
3719	0	4393	0.0442
2458	2	2146	0.7210000000000001
4053	4	3795	0.10940000000000001
321	0	123	0.0638
2154	2	2317	0.7435
4007	0	4171	0.0908
2185	6	2317	0.074
2282	5	2153	0.05639999999999999
2273	5	2176	0.078
2360	0	2614	0.11399999999999999
3929	0	3843	0.558
3953	5	3992	0.6419999999999999
4000	5	4171	0.6419999999999999
143	5	148	0.0586
4011	5	3842	0.0776
2493	5	2954	0.0618
3731	4	3806	0.10940000000000001
2172	0	2186	0.1538
2136	2	2130	0.7210000000000001
3030	4	2247	0.1162
324	6	319	0.0698
3844	5	4157	0.0776
3095	0	2644	0.13440000000000002
3728	4	4045	0.10940000000000001
2553	0	2956	0.094
3995	1	4158	0.033800000000000004
171	0	399	0.0468
2182	1	2291	0.167
3845	5	3977	0.6605000000000001
86	0	826	0.0344
3968	1	3967	0.0622
2296	0	2200	0.11639999999999999
3986	2	4013	0.0646
1498	0	1496	0.19219999999999998
428	4	250	0.09459999999999999
2172	6	2161	0.11499999999999999
709	0	736	0.09459999999999999
3895	1	3959	0.0426
4167	1	3975	0.311
4213	6	3930	0.342
2281	1	2127	0.05639999999999999
2298	5	2172	0.1186
4011	5	3929	0.06860000000000001
624	0	415	0.0748
2026	0	2536	0.0844
3936	2	4215	0.0646
4069	4	4072	0.1842
3940	6	3967	0.0646
340	0	323	0.038400000000000004
4592	0	4600	0.1776
1319	0	1697	0.093
4017	0	4174	0.0376
886	0	1456	0.0698
4018	2	4158	0.0684
4153	0	3947	0.06860000000000001
367	0	596	0.1692
4157	4	3981	0.0504
652	3	394	0.0456
128	5	264	0.0732
3719	3	4041	0.1092
2264	4	2375	0.0508
3990	1	4193	0.0622
4570	0	4225	0.05500000000000001
2295	1	2195	0.0312
59	0	66	0.1796
2939	5	2440	0.11140000000000001
4193	2	3939	0.706
2758	0	2754	0.11399999999999999
2371	0	2264	0.047
3083	0	2035	0.11679999999999999
4195	2	3988	0.6555
987	0	992	0.09040000000000001
3938	1	3943	0.0366
2170	2	2321	0.0866
2213	5	2295	0.685
2877	0	2383	0.13979999999999998
458	5	283	0.0698
2309	0	2204	0.37
118	5	154	0.1692
2214	5	2217	0.0304
4167	6	3956	0.89
4176	0	3915	0.0658
134	2	293	0.063
2191	0	2186	0.147
3363	0	2446	0.1434
138	2	281	0.0618
754	0	715	0.412
3790	3	4061	0.10940000000000001
321	0	9	0.047
934	4	332	0.0728
3889	0	3886	0.093
89	0	728	0.204
2566	0	2575	0.094
2299	0	2301	0.1822
3895	0	3910	0.0658
2307	5	2143	0.05639999999999999
284	2	265	0.0758
8	1	87	0.306
2256	0	2252	0.923
1784	1	1789	0.327
105	0	65	0.09459999999999999
142	0	324	0.0358
299	2	150	0.063
2237	2	2284	0.1142
123	2	270	0.199
829	0	394	0.071
3833	2	3964	0.944
734	0	1114	0.0764
3702	0	4041	0.1092
2325	6	2229	0.074
2236	2	2290	0.034999999999999996
4150	5	3926	0.342
3992	6	3908	0.0646
4165	2	3962	0.033800000000000004
2709	0	2496	0.0874
3976	1	4011	0.7010000000000001
532	4	189	0.09040000000000001
4050	4	4334	0.0744
2008	6	2154	0.0342
27	0	162	0.040999999999999995
3939	2	3967	0.0646
2238	4	2253	0.607
4564	0	4227	0.09140000000000001
2284	2	2224	0.0426
3932	1	3928	0.0622
4016	0	3897	0.0658
2121	5	2309	0.08120000000000001
2905	0	2748	0.58
3872	0	3873	0.11779999999999999
611	4	918	0.08399999999999999
3961	6	4004	0.0646
438	0	941	0.09459999999999999
2257	0	2252	0.18460000000000001
1	0	195	0.0382
4154	0	3841	0.1222
2167	6	2283	0.11240000000000001
4193	0	3843	0.1222
3728	0	3811	0.12279999999999999
2243	0	2106	0.923
4194	6	3901	0.0646
4921	5	4922	0.094
3992	1	3901	0.0622
3834	5	4179	0.633
301	0	709	0.331
3971	2	3978	0.6555
3996	5	4176	0.033800000000000004
2279	2	2218	0.078
2156	2	2453	0.0884
3977	0	3895	0.094
2615	0	2344	0.1152
4163	5	3836	0.053200000000000004
2285	2	2167	0.11240000000000001
4193	1	4021	0.0342
4168	2	3995	0.094
2473	0	2478	0.09340000000000001
4283	3	4686	0.10840000000000001
2282	5	2211	0.078
315	2	265	0.1832
4002	2	4187	0.0318
52	4	68	0.1796
3804	0	4320	0.1842
617	0	829	0.0346
2407	0	2036	0.076
3688	0	4689	0.074
4069	3	4322	0.14479999999999998
205	3	187	0.0744
606	0	840	0.033
3982	0	3958	0.1824
920	4	921	0.1348
2123	0	2153	0.11479999999999999
3817	5	3911	0.0978
2265	0	3128	0.15660000000000002
3980	4	4151	0.0504
4122	0	4311	0.07339999999999999
280	5	137	0.063
2457	0	3185	0.0828
4206	2	3817	0.11979999999999999
2276	5	2230	0.0398
4153	6	3907	0.0646
4161	2	3817	0.059
4154	0	3926	0.0684
4204	2	3979	0.033800000000000004
827	3	394	0.0804
4004	5	4209	0.056799999999999996
2044	0	2002	0.11439999999999999
3873	0	3851	0.1204
4056	3	4319	0.1582
2317	1	2154	0.0772
1102	0	1105	0.0742
192	0	545	0.0456
3774	0	4554	0.463
25	0	1233	0.033800000000000004
4179	0	3823	0.0346
3690	0	4066	0.1498
2449	5	2133	0.7915
3904	2	3894	0.0646
192	0	258	0.0492
729	0	734	0.178
3647	0	4202	0.059199999999999996
51	4	602	0.177
4357	2	3790	0.0458
4250	0	3763	0.0804
3840	5	3959	0.6605000000000001
2106	0	2243	0.18460000000000001
3977	1	4187	0.0598
4164	0	3907	0.0872
2453	2	2145	0.047
3960	6	3844	0.0658
2266	3	2375	0.0508
4269	0	4238	0.0432
2185	6	2281	0.074
4196	5	3965	0.033800000000000004
2300	2	2217	0.609
3836	0	4183	0.08080000000000001
2168	0	2302	0.0342
3932	5	3953	0.6615
924	4	936	0.843
3708	4	4035	0.1842
658	1	657	0.05500000000000001
3915	6	4161	0.0658
1505	0	1504	0.424
3829	0	4786	0.057199999999999994
3942	0	3838	0.47
1089	1	203	0.181
2296	2	2235	0.03
3977	5	4211	0.094
4008	2	3835	0.7355
4107	0	4115	0.183
2158	2	2283	0.05639999999999999
605	0	329	0.049
23	0	66	0.0926
2142	5	2311	0.05639999999999999
2282	5	2164	0.1172
3927	2	4179	0.0646
371	0	7	0.0456
179	2	185	0.0344
536	0	53	0.063
593	3	182	0.1076
2161	2	2127	0.08080000000000001
3903	0	4732	0.094
